case:concept:name,concept:name,start:timestamp,activity_duration,time_from_start,day_of_week,hour_of_day,AMOUNT_REQ,# concept:name=W_Afhandelen leads,# concept:name=W_Completeren aanvraag,# concept:name=W_Nabellen offertes,# concept:name=W_Valideren aanvraag,# concept:name=W_Nabellen incomplete dossiers,# concept:name=W_Beoordelen fraude,occ_W_Nabellen incomplete dossiers
187571,W_Afhandelen leads,2011-11-21 10:15:11.950000+00:00,22,22,0,10,12595,1,0,0,0,0,0,0
187571,W_Afhandelen leads,2011-11-21 10:43:31.383000+00:00,4,32,0,10,12595,2,0,0,0,0,0,0
187571,W_Completeren aanvraag,2011-11-21 13:02:58.587000+00:00,2,170,0,13,12595,2,1,0,0,0,0,0
187571,W_Completeren aanvraag,2011-11-21 14:45:11.922000+00:00,2,272,0,14,12595,2,2,0,0,0,0,0
187571,W_Completeren aanvraag,2011-11-21 19:20:32.401000+00:00,0,546,0,19,12595,2,3,0,0,0,0,0
187571,W_Completeren aanvraag,2011-11-21 19:56:43.059000+00:00,1,583,0,19,12595,2,4,0,0,0,0,0
187574,W_Completeren aanvraag,2011-11-21 11:00:21.951000+00:00,10,10,0,11,15000,0,1,0,0,0,0,0
187574,W_Nabellen offertes,2011-11-21 11:10:17.766000+00:00,8,18,0,11,15000,0,1,1,0,0,0,0
187574,W_Nabellen offertes,2011-11-28 14:47:27.798000+00:00,0,10307,0,14,15000,0,1,2,0,0,0,0
187574,W_Valideren aanvraag,2011-12-01 10:36:01.952000+00:00,22,14398,3,10,15000,0,1,2,1,0,0,0
187574,W_Valideren aanvraag,2011-12-01 12:06:24.172000+00:00,2,14468,3,12,15000,0,1,2,2,0,0,0
187574,W_Valideren aanvraag,2011-12-01 12:12:47.741000+00:00,5,14478,3,12,15000,0,1,2,3,0,0,0
187595,W_Afhandelen leads,2011-11-21 10:11:42.012000+00:00,1,1,0,10,7500,1,0,0,0,0,0,0
187595,W_Completeren aanvraag,2011-11-21 11:26:54.129000+00:00,2,77,0,11,7500,1,1,0,0,0,0,0
187595,W_Completeren aanvraag,2011-11-21 14:39:24.129000+00:00,1,269,0,14,7500,1,2,0,0,0,0,0
187595,W_Completeren aanvraag,2011-11-21 16:57:49.294000+00:00,11,418,0,17,7500,1,3,0,0,0,0,0
187595,W_Nabellen offertes,2011-11-21 17:10:02.257000+00:00,1,419,0,17,7500,1,3,1,0,0,0,0
187595,W_Nabellen offertes,2011-11-28 17:55:46.127000+00:00,2,10546,0,17,7500,1,3,2,0,0,0,0
187595,W_Nabellen offertes,2011-11-29 12:03:19.956000+00:00,2,11633,1,12,7500,1,3,3,0,0,0,0
187595,W_Valideren aanvraag,2011-12-01 17:15:29.825000+00:00,0,14824,3,17,7500,1,3,3,1,0,0,0
187642,W_Completeren aanvraag,2011-11-21 11:45:08.696000+00:00,10,10,0,11,21000,0,1,0,0,0,0,1
187642,W_Nabellen offertes,2011-11-21 11:58:58.008000+00:00,2,16,0,12,21000,0,1,1,0,0,0,1
187642,W_Nabellen offertes,2011-11-28 16:17:48.350000+00:00,10,10363,0,16,21000,0,1,2,0,0,0,1
187642,W_Nabellen offertes,2011-11-30 12:18:47.480000+00:00,0,12994,2,12,21000,0,1,3,0,0,0,1
187642,W_Valideren aanvraag,2011-11-30 14:07:43.399000+00:00,28,13131,2,14,21000,0,1,3,1,0,0,1
187642,W_Nabellen incomplete dossiers,2011-11-30 14:50:31.900000+00:00,0,13146,2,14,21000,0,1,3,1,1,0,1
187642,W_Nabellen incomplete dossiers,2011-11-30 14:53:17.161000+00:00,0,13149,2,14,21000,0,1,3,1,2,0,1
187642,W_Nabellen incomplete dossiers,2011-11-30 15:44:54.910000+00:00,2,13202,2,15,21000,0,1,3,1,3,0,1
187642,W_Nabellen incomplete dossiers,2011-11-30 15:47:25.676000+00:00,4,13206,2,15,21000,0,1,3,1,4,0,1
187642,W_Nabellen incomplete dossiers,2011-11-30 16:12:52.335000+00:00,9,13236,2,16,21000,0,1,3,1,5,0,1
187642,W_Nabellen incomplete dossiers,2011-11-30 18:46:26.091000+00:00,21,13402,2,19,21000,0,1,3,1,6,0,1
187663,W_Completeren aanvraag,2011-11-21 13:19:33.183000+00:00,18,18,0,13,16750,0,1,0,0,0,0,1
187663,W_Nabellen offertes,2011-11-21 13:38:20.417000+00:00,5,24,0,13,16750,0,1,1,0,0,0,1
187663,W_Nabellen offertes,2011-11-28 17:03:45.918000+00:00,3,10307,0,17,16750,0,1,2,0,0,0,1
187663,W_Nabellen offertes,2011-12-02 12:04:26.127000+00:00,0,15765,4,12,16750,0,1,3,0,0,0,1
187663,W_Valideren aanvraag,2011-12-06 12:05:39.096000+00:00,17,21544,1,12,16750,0,1,3,1,0,0,1
187663,W_Nabellen incomplete dossiers,2011-12-06 12:33:51.871000+00:00,2,21557,1,12,16750,0,1,3,1,1,0,1
187663,W_Nabellen incomplete dossiers,2011-12-06 13:58:45.571000+00:00,0,21639,1,13,16750,0,1,3,1,2,0,1
187663,W_Nabellen incomplete dossiers,2011-12-12 19:50:59.031000+00:00,0,30632,0,19,16750,0,1,3,1,3,0,1
187663,W_Nabellen incomplete dossiers,2011-12-14 12:18:15.423000+00:00,1,33059,2,12,16750,0,1,3,1,4,0,1
187666,W_Completeren aanvraag,2011-11-21 13:30:45.011000+00:00,9,9,0,13,15000,0,1,0,0,0,0,0
187669,W_Completeren aanvraag,2011-11-21 11:35:01.595000+00:00,5,5,0,11,17000,0,1,0,0,0,0,0
187669,W_Nabellen offertes,2011-11-28 16:15:48.874000+00:00,2,10363,0,16,17000,0,1,1,0,0,0,0
187669,W_Nabellen offertes,2011-11-28 18:49:06.869000+00:00,1,10515,0,18,17000,0,1,2,0,0,0,0
187672,W_Completeren aanvraag,2011-11-21 12:03:55.070000+00:00,43,43,0,12,5000,0,1,0,0,0,0,0
187672,W_Completeren aanvraag,2011-11-21 13:46:58.089000+00:00,5,108,0,13,5000,0,2,0,0,0,0,0
187672,W_Completeren aanvraag,2011-11-21 14:06:59.806000+00:00,2,125,0,14,5000,0,3,0,0,0,0,0
187672,W_Completeren aanvraag,2011-11-21 18:27:58.228000+00:00,2,386,0,18,5000,0,4,0,0,0,0,0
187678,W_Completeren aanvraag,2011-11-21 12:13:11.001000+00:00,9,9,0,12,5000,0,1,0,0,0,0,0
187678,W_Nabellen offertes,2011-11-21 12:21:56.408000+00:00,2,11,0,12,5000,0,1,1,0,0,0,0
187678,W_Nabellen offertes,2011-11-25 13:07:22.653000+00:00,0,5815,4,13,5000,0,1,2,0,0,0,0
187684,W_Beoordelen fraude,2011-11-21 15:41:45.014000+00:00,0,0,0,15,500,0,0,0,0,0,1,0
187687,W_Completeren aanvraag,2011-11-21 13:53:07.407000+00:00,4,4,0,13,6000,0,1,0,0,0,0,0
187687,W_Completeren aanvraag,2011-11-21 14:22:22.959000+00:00,1,31,0,14,6000,0,2,0,0,0,0,0
187687,W_Completeren aanvraag,2011-11-21 18:34:08.469000+00:00,2,283,0,18,6000,0,3,0,0,0,0,0
187693,W_Afhandelen leads,2011-11-21 12:26:17.429000+00:00,9,9,0,12,7500,1,0,0,0,0,0,0
187693,W_Completeren aanvraag,2011-11-21 12:56:11.057000+00:00,0,30,0,12,7500,1,1,0,0,0,0,0
187693,W_Completeren aanvraag,2011-11-21 13:52:48.215000+00:00,0,87,0,13,7500,1,2,0,0,0,0,0
187693,W_Completeren aanvraag,2011-11-21 14:20:44.299000+00:00,1,116,0,14,7500,1,3,0,0,0,0,0
187693,W_Completeren aanvraag,2011-11-21 18:31:14.165000+00:00,1,366,0,18,7500,1,4,0,0,0,0,0
187693,W_Completeren aanvraag,2011-11-22 12:27:24.888000+00:00,1,1442,1,12,7500,1,5,0,0,0,0,0
187693,W_Completeren aanvraag,2011-11-23 11:23:19.103000+00:00,0,2817,2,11,7500,1,6,0,0,0,0,0
187693,W_Completeren aanvraag,2011-11-24 13:41:50.422000+00:00,0,4396,3,13,7500,1,7,0,0,0,0,0
187693,W_Completeren aanvraag,2011-11-24 20:40:38.995000+00:00,0,4815,3,20,7500,1,8,0,0,0,0,0
187693,W_Completeren aanvraag,2011-11-24 20:46:53.925000+00:00,1,4822,3,20,7500,1,9,0,0,0,0,0
187693,W_Completeren aanvraag,2011-11-25 21:49:18.734000+00:00,1,6324,4,21,7500,1,10,0,0,0,0,0
187693,W_Completeren aanvraag,2011-11-26 12:22:38.841000+00:00,0,7197,5,12,7500,1,11,0,0,0,0,0
187693,W_Completeren aanvraag,2011-11-26 16:06:05.550000+00:00,0,7420,5,16,7500,1,12,0,0,0,0,0
187693,W_Completeren aanvraag,2011-11-26 16:35:56.584000+00:00,1,7451,5,16,7500,1,13,0,0,0,0,0
187693,W_Completeren aanvraag,2011-11-28 17:11:31.547000+00:00,2,10368,0,17,7500,1,14,0,0,0,0,0
187693,W_Completeren aanvraag,2011-11-28 20:24:36.296000+00:00,1,10559,0,20,7500,1,15,0,0,0,0,0
187720,W_Completeren aanvraag,2011-11-21 13:22:48.772000+00:00,5,5,0,13,7500,0,1,0,0,0,0,0
187720,W_Nabellen offertes,2011-11-21 13:27:59.024000+00:00,2,7,0,13,7500,0,1,1,0,0,0,0
187720,W_Nabellen offertes,2011-11-28 14:43:58.456000+00:00,0,10161,0,14,7500,0,1,2,0,0,0,0
187726,W_Afhandelen leads,2011-11-21 13:34:52.078000+00:00,212,212,0,17,12000,1,0,0,0,0,0,0
187729,W_Completeren aanvraag,2011-11-21 13:38:48.616000+00:00,8,8,0,13,35000,0,1,0,0,0,0,0
187729,W_Nabellen offertes,2011-11-24 11:01:22.860000+00:00,0,4163,3,11,35000,0,1,1,0,0,0,0
187729,W_Valideren aanvraag,2011-11-28 16:32:17.591000+00:00,58,10312,0,17,35000,0,1,1,1,0,0,0
187738,W_Completeren aanvraag,2011-11-21 14:23:48.812000+00:00,2,2,0,14,10000,0,1,0,0,0,0,0
187738,W_Completeren aanvraag,2011-11-21 18:36:47.805000+00:00,1,254,0,18,10000,0,2,0,0,0,0,0
187738,W_Completeren aanvraag,2011-11-22 12:43:41.132000+00:00,1,1341,1,12,10000,0,3,0,0,0,0,0
187738,W_Completeren aanvraag,2011-11-22 15:24:21.387000+00:00,0,1501,1,15,10000,0,4,0,0,0,0,0
187738,W_Completeren aanvraag,2011-11-22 18:00:10.025000+00:00,6,1663,1,18,10000,0,5,0,0,0,0,0
187738,W_Completeren aanvraag,2011-11-23 13:48:52.131000+00:00,2,2847,2,13,10000,0,6,0,0,0,0,0
187738,W_Completeren aanvraag,2011-11-23 19:15:22.418000+00:00,3,3174,2,19,10000,0,7,0,0,0,0,0
187738,W_Completeren aanvraag,2011-11-24 15:56:22.342000+00:00,23,4436,3,16,10000,0,8,0,0,0,0,0
187738,W_Completeren aanvraag,2011-11-24 17:33:05.884000+00:00,2,4511,3,17,10000,0,9,0,0,0,0,0
187738,W_Completeren aanvraag,2011-11-24 19:59:56.478000+00:00,0,4656,3,20,10000,0,10,0,0,0,0,0
187738,W_Completeren aanvraag,2011-11-24 20:00:52.913000+00:00,0,4657,3,20,10000,0,11,0,0,0,0,0
187738,W_Completeren aanvraag,2011-11-24 20:23:33.994000+00:00,0,4680,3,20,10000,0,12,0,0,0,0,0
187738,W_Completeren aanvraag,2011-11-24 20:34:42.202000+00:00,7,4698,3,20,10000,0,13,0,0,0,0,0
187738,W_Nabellen offertes,2011-12-01 21:09:48.903000+00:00,1,14807,3,21,10000,0,13,1,0,0,0,0
187738,W_Nabellen offertes,2011-12-01 21:17:20.539000+00:00,2,14816,3,21,10000,0,13,2,0,0,0,0
187738,W_Nabellen offertes,2011-12-02 10:47:36.248000+00:00,0,15624,4,10,10000,0,13,3,0,0,0,0
187741,W_Beoordelen fraude,2011-11-21 15:42:43.364000+00:00,0,0,0,15,8000,0,0,0,0,0,1,0
187747,W_Afhandelen leads,2011-11-21 14:39:42.883000+00:00,1,1,0,14,25000,1,0,0,0,0,0,0
187747,W_Completeren aanvraag,2011-11-21 14:48:19.361000+00:00,12,21,0,15,25000,1,1,0,0,0,0,0
187747,W_Nabellen offertes,2011-11-21 15:00:25.873000+00:00,1,22,0,15,25000,1,1,1,0,0,0,0
187747,W_Nabellen offertes,2011-11-28 17:07:03.301000+00:00,2,10229,0,17,25000,1,1,2,0,0,0,0
187747,W_Nabellen offertes,2011-11-29 12:15:06.698000+00:00,9,11385,1,12,25000,1,1,3,0,0,0,0
187747,W_Nabellen offertes,2011-11-29 13:22:59.628000+00:00,5,11448,1,13,25000,1,1,4,0,0,0,0
187747,W_Nabellen offertes,2011-12-01 11:48:52.849000+00:00,1,14230,3,11,25000,1,1,5,0,0,0,0
187750,W_Afhandelen leads,2011-11-21 14:14:17.029000+00:00,1,1,0,14,5000,1,0,0,0,0,0,1
187750,W_Completeren aanvraag,2011-11-21 14:16:07.949000+00:00,2,4,0,14,5000,1,1,0,0,0,0,1
187750,W_Nabellen offertes,2011-11-21 14:19:20.909000+00:00,0,5,0,14,5000,1,1,1,0,0,0,1
187750,W_Valideren aanvraag,2011-11-21 14:19:50.501000+00:00,1,7,0,14,5000,1,1,1,1,0,0,1
187750,W_Valideren aanvraag,2011-11-21 14:21:05.501000+00:00,9,16,0,14,5000,1,1,1,2,0,0,1
187750,W_Nabellen incomplete dossiers,2011-11-21 14:38:34.362000+00:00,0,25,0,14,5000,1,1,1,2,1,0,1
187750,W_Nabellen incomplete dossiers,2011-11-21 14:38:56.828000+00:00,13,38,0,14,5000,1,1,1,2,2,0,1
187750,W_Nabellen incomplete dossiers,2011-11-22 12:10:30.528000+00:00,2,1318,1,12,5000,1,1,1,2,3,0,1
187792,W_Afhandelen leads,2011-11-21 17:00:15.614000+00:00,1,1,0,17,35500,1,0,0,0,0,0,0
187792,W_Completeren aanvraag,2011-11-21 17:49:41.988000+00:00,4,53,0,17,35500,1,1,0,0,0,0,0
187792,W_Completeren aanvraag,2011-11-21 19:55:47.377000+00:00,1,176,0,19,35500,1,2,0,0,0,0,0
187795,W_Completeren aanvraag,2011-11-21 16:40:45.849000+00:00,2,2,0,16,10000,0,1,0,0,0,0,0
187795,W_Completeren aanvraag,2011-11-21 17:49:29.020000+00:00,0,69,0,17,10000,0,2,0,0,0,0,0
187795,W_Completeren aanvraag,2011-11-21 19:03:07.778000+00:00,2,145,0,19,10000,0,3,0,0,0,0,0
187795,W_Completeren aanvraag,2011-11-21 20:46:54.455000+00:00,9,255,0,20,10000,0,4,0,0,0,0,0
187795,W_Nabellen offertes,2011-11-25 13:18:35.027000+00:00,0,5558,4,13,10000,0,4,1,0,0,0,0
187795,W_Valideren aanvraag,2011-11-30 19:47:22.865000+00:00,0,13147,2,19,10000,0,4,1,1,0,0,0
187801,W_Afhandelen leads,2011-11-21 17:03:43.311000+00:00,3,3,0,17,7500,1,0,0,0,0,0,0
187807,W_Completeren aanvraag,2011-11-21 16:03:53.139000+00:00,1,1,0,16,25000,0,1,0,0,0,0,0
187807,W_Completeren aanvraag,2011-11-21 16:05:35.277000+00:00,11,13,0,16,25000,0,2,0,0,0,0,0
187807,W_Nabellen offertes,2011-11-21 16:16:49.363000+00:00,4,17,0,16,25000,0,2,1,0,0,0,0
187807,W_Nabellen offertes,2011-11-21 16:20:42.473000+00:00,12,28,0,16,25000,0,2,2,0,0,0,0
187807,W_Nabellen offertes,2011-11-21 16:32:23.694000+00:00,0,29,0,16,25000,0,2,3,0,0,0,0
187819,W_Afhandelen leads,2011-11-21 16:48:38.475000+00:00,18,18,0,17,1000,1,0,0,0,0,0,0
187825,W_Completeren aanvraag,2011-11-21 18:17:58.440000+00:00,11,11,0,18,25000,0,1,0,0,0,0,0
187825,W_Completeren aanvraag,2011-11-21 20:03:52.943000+00:00,12,118,0,20,25000,0,2,0,0,0,0,0
187825,W_Nabellen offertes,2011-11-21 20:16:36.283000+00:00,3,121,0,20,25000,0,2,1,0,0,0,0
187828,W_Afhandelen leads,2011-11-21 17:14:44.558000+00:00,1,1,0,17,5000,1,0,0,0,0,0,0
187828,W_Completeren aanvraag,2011-11-21 17:57:28.335000+00:00,0,43,0,17,5000,1,1,0,0,0,0,0
187828,W_Completeren aanvraag,2011-11-21 18:29:13.500000+00:00,2,77,0,18,5000,1,2,0,0,0,0,0
187828,W_Completeren aanvraag,2011-11-22 12:25:39.503000+00:00,1,1152,1,12,5000,1,3,0,0,0,0,0
187828,W_Completeren aanvraag,2011-11-22 15:23:16.897000+00:00,1,1329,1,15,5000,1,4,0,0,0,0,0
187828,W_Completeren aanvraag,2011-11-22 16:46:13.405000+00:00,0,1412,1,16,5000,1,5,0,0,0,0,0
187828,W_Completeren aanvraag,2011-11-22 20:36:45.478000+00:00,11,1653,1,20,5000,1,6,0,0,0,0,0
187828,W_Completeren aanvraag,2011-11-23 14:20:54.907000+00:00,1,2707,2,14,5000,1,7,0,0,0,0,0
187837,W_Afhandelen leads,2011-11-21 17:35:53.622000+00:00,819,819,1,7,2000,1,0,0,0,0,0,0
187837,W_Afhandelen leads,2011-11-22 10:02:39.858000+00:00,2,988,1,10,2000,2,0,0,0,0,0,0
187846,W_Afhandelen leads,2011-11-21 17:54:51.697000+00:00,3,3,0,17,15000,1,0,0,0,0,0,0
187846,W_Completeren aanvraag,2011-11-21 18:47:49.845000+00:00,3,56,0,18,15000,1,1,0,0,0,0,0
187846,W_Completeren aanvraag,2011-11-21 19:53:16.076000+00:00,16,135,0,20,15000,1,2,0,0,0,0,0
187846,W_Nabellen offertes,2011-11-21 20:10:08.823000+00:00,2,137,0,20,15000,1,2,1,0,0,0,0
187846,W_Nabellen offertes,2011-11-28 17:16:41.369000+00:00,6,10047,0,17,15000,1,2,2,0,0,0,0
187846,W_Nabellen offertes,2011-11-28 18:57:21.499000+00:00,1,10143,0,18,15000,1,2,3,0,0,0,0
187846,W_Nabellen offertes,2011-11-29 11:54:42.534000+00:00,0,11160,1,11,15000,1,2,4,0,0,0,0
187846,W_Valideren aanvraag,2011-12-01 13:10:41.681000+00:00,6,14121,3,13,15000,1,2,4,1,0,0,0
187849,W_Completeren aanvraag,2011-11-21 18:50:40.709000+00:00,2,2,0,18,25000,0,1,0,0,0,0,0
187849,W_Completeren aanvraag,2011-11-21 19:57:53.033000+00:00,4,71,0,20,25000,0,2,0,0,0,0,0
187849,W_Completeren aanvraag,2011-11-21 21:19:22.171000+00:00,9,158,0,21,25000,0,3,0,0,0,0,0
187849,W_Completeren aanvraag,2011-11-21 21:28:20.946000+00:00,14,171,0,21,25000,0,4,0,0,0,0,0
187849,W_Nabellen offertes,2011-11-21 21:42:18.860000+00:00,2,173,0,21,25000,0,4,1,0,0,0,0
187849,W_Nabellen offertes,2011-11-23 12:44:09.011000+00:00,3,2516,2,12,25000,0,4,2,0,0,0,0
187849,W_Nabellen offertes,2011-11-29 16:56:54.743000+00:00,8,11414,1,17,25000,0,4,3,0,0,0,0
187849,W_Nabellen offertes,2011-11-30 12:20:55.859000+00:00,0,12570,2,12,25000,0,4,4,0,0,0,0
187849,W_Valideren aanvraag,2011-12-02 08:47:16.309000+00:00,0,15237,4,8,25000,0,4,4,1,0,0,0
187870,W_Afhandelen leads,2011-11-21 20:04:44.245000+00:00,1,1,0,20,33000,1,0,0,0,0,0,0
187879,W_Completeren aanvraag,2011-11-21 20:07:28.609000+00:00,10,10,0,20,12000,0,1,0,0,0,0,1
187879,W_Nabellen offertes,2011-11-21 20:17:38.151000+00:00,10,20,0,20,12000,0,1,1,0,0,0,1
187879,W_Nabellen offertes,2011-11-21 20:28:06.405000+00:00,2,22,0,20,12000,0,1,2,0,0,0,1
187879,W_Nabellen offertes,2011-11-28 17:35:17.283000+00:00,7,9935,0,17,12000,0,1,3,0,0,0,1
187879,W_Nabellen offertes,2011-11-28 18:06:03.471000+00:00,1,9959,0,18,12000,0,1,4,0,0,0,1
187879,W_Nabellen offertes,2011-11-28 20:17:11.239000+00:00,2,10092,0,20,12000,0,1,5,0,0,0,1
187879,W_Nabellen offertes,2011-12-01 11:35:59.459000+00:00,0,13889,3,11,12000,0,1,6,0,0,0,1
187879,W_Valideren aanvraag,2011-12-06 09:50:23.528000+00:00,29,21012,1,10,12000,0,1,6,1,0,0,1
187879,W_Valideren aanvraag,2011-12-06 11:48:01.148000+00:00,15,21115,1,12,12000,0,1,6,2,0,0,1
187879,W_Nabellen incomplete dossiers,2011-12-06 12:03:14.559000+00:00,3,21119,1,12,12000,0,1,6,2,1,0,1
187879,W_Nabellen incomplete dossiers,2011-12-06 12:37:05.033000+00:00,10,21160,1,12,12000,0,1,6,2,2,0,1
187879,W_Nabellen incomplete dossiers,2011-12-06 13:46:17.451000+00:00,0,21219,1,13,12000,0,1,6,2,3,0,1
187879,W_Nabellen incomplete dossiers,2011-12-06 15:18:47.289000+00:00,1,21312,1,15,12000,0,1,6,2,4,0,1
187879,W_Nabellen incomplete dossiers,2011-12-06 19:00:04.531000+00:00,8,21541,1,19,12000,0,1,6,2,5,0,1
187879,W_Nabellen incomplete dossiers,2011-12-07 18:26:52.131000+00:00,3,22943,2,18,12000,0,1,6,2,6,0,1
187879,W_Nabellen incomplete dossiers,2011-12-08 19:47:55.474000+00:00,3,24463,3,19,12000,0,1,6,2,7,0,1
187879,W_Nabellen incomplete dossiers,2011-12-08 21:54:48.842000+00:00,2,24590,3,21,12000,0,1,6,2,8,0,1
187879,W_Nabellen incomplete dossiers,2011-12-09 13:29:59.155000+00:00,15,25538,4,13,12000,0,1,6,2,9,0,1
187879,W_Nabellen incomplete dossiers,2011-12-09 15:15:23.542000+00:00,1,25629,4,15,12000,0,1,6,2,10,0,1
187879,W_Nabellen incomplete dossiers,2011-12-09 16:05:40.082000+00:00,0,25679,4,16,12000,0,1,6,2,11,0,1
187879,W_Nabellen incomplete dossiers,2011-12-09 19:18:55.238000+00:00,3,25875,4,19,12000,0,1,6,2,12,0,1
187879,W_Nabellen incomplete dossiers,2011-12-09 20:45:57.713000+00:00,36,25994,4,21,12000,0,1,6,2,13,0,1
187879,W_Nabellen incomplete dossiers,2011-12-10 12:04:31.786000+00:00,1,26878,5,12,12000,0,1,6,2,14,0,1
187879,W_Nabellen incomplete dossiers,2011-12-12 10:03:14.533000+00:00,1,29637,0,10,12000,0,1,6,2,15,0,1
187879,W_Nabellen incomplete dossiers,2011-12-12 10:04:39.060000+00:00,1,29638,0,10,12000,0,1,6,2,16,0,1
187879,W_Nabellen incomplete dossiers,2011-12-12 10:07:38.463000+00:00,3,29644,0,10,12000,0,1,6,2,17,0,1
187879,W_Nabellen incomplete dossiers,2011-12-12 10:12:00.754000+00:00,16,29660,0,10,12000,0,1,6,2,18,0,1
187879,W_Nabellen incomplete dossiers,2011-12-12 10:27:58.178000+00:00,4,29664,0,10,12000,0,1,6,2,19,0,1
187879,W_Nabellen incomplete dossiers,2011-12-12 10:31:51.558000+00:00,3,29668,0,10,12000,0,1,6,2,20,0,1
187879,W_Nabellen incomplete dossiers,2011-12-12 10:35:06.912000+00:00,14,29681,0,10,12000,0,1,6,2,21,0,1
187879,W_Nabellen incomplete dossiers,2011-12-12 10:54:05.492000+00:00,3,29690,0,10,12000,0,1,6,2,22,0,1
187879,W_Nabellen incomplete dossiers,2011-12-12 11:11:43.517000+00:00,1,29705,0,11,12000,0,1,6,2,23,0,1
187879,W_Nabellen incomplete dossiers,2011-12-12 11:13:17.782000+00:00,0,29706,0,11,12000,0,1,6,2,24,0,1
187879,W_Nabellen incomplete dossiers,2011-12-13 13:23:36.990000+00:00,6,31282,1,13,12000,0,1,6,2,25,0,1
187879,W_Nabellen incomplete dossiers,2011-12-13 15:57:31.056000+00:00,1,31431,1,15,12000,0,1,6,2,26,0,1
187879,W_Nabellen incomplete dossiers,2011-12-15 13:24:26.720000+00:00,0,34157,3,13,12000,0,1,6,2,27,0,1
187879,W_Nabellen incomplete dossiers,2011-12-16 11:18:06.860000+00:00,6,35477,4,11,12000,0,1,6,2,28,0,1
187879,W_Nabellen incomplete dossiers,2011-12-16 11:24:15.852000+00:00,0,35477,4,11,12000,0,1,6,2,29,0,1
187879,W_Nabellen incomplete dossiers,2011-12-17 11:26:07.175000+00:00,0,36919,5,11,12000,0,1,6,2,30,0,1
187879,W_Nabellen incomplete dossiers,2011-12-19 11:28:58.010000+00:00,3,39805,0,11,12000,0,1,6,2,31,0,1
187879,W_Valideren aanvraag,2011-12-19 11:32:37.141000+00:00,1,39806,0,11,12000,0,1,6,3,31,0,1
187879,W_Valideren aanvraag,2011-12-19 14:53:20.443000+00:00,16,40021,0,15,12000,0,1,6,4,31,0,1
187882,W_Afhandelen leads,2011-11-21 20:21:41.512000+00:00,2,2,0,20,8000,1,0,0,0,0,0,1
187882,W_Completeren aanvraag,2011-11-21 20:40:11.999000+00:00,6,24,0,20,8000,1,1,0,0,0,0,1
187882,W_Completeren aanvraag,2011-11-22 11:50:55.791000+00:00,12,942,1,12,8000,1,2,0,0,0,0,1
187882,W_Nabellen offertes,2011-11-22 12:03:35.787000+00:00,20,962,1,12,8000,1,2,1,0,0,0,1
187882,W_Nabellen offertes,2011-11-22 12:23:38.533000+00:00,6,968,1,12,8000,1,2,2,0,0,0,1
187882,W_Nabellen offertes,2011-11-22 12:31:15.599000+00:00,7,976,1,12,8000,1,2,3,0,0,0,1
187882,W_Nabellen offertes,2011-11-28 10:06:40.329000+00:00,17,9482,0,10,8000,1,2,4,0,0,0,1
187882,W_Nabellen offertes,2011-11-28 10:24:15.683000+00:00,1,9483,0,10,8000,1,2,5,0,0,0,1
187882,W_Valideren aanvraag,2011-11-28 10:34:59.592000+00:00,0,9493,0,10,8000,1,2,5,1,0,0,1
187882,W_Valideren aanvraag,2011-12-01 15:59:11.573000+00:00,27,14164,3,16,8000,1,2,5,2,0,0,1
187882,W_Nabellen incomplete dossiers,2011-12-01 16:26:50.065000+00:00,2,14167,3,16,8000,1,2,5,2,1,0,1
187882,W_Nabellen incomplete dossiers,2011-12-01 16:31:06.068000+00:00,22,14191,3,16,8000,1,2,5,2,2,0,1
187882,W_Nabellen incomplete dossiers,2011-12-01 16:53:33.126000+00:00,6,14198,3,16,8000,1,2,5,2,3,0,1
187882,W_Nabellen incomplete dossiers,2011-12-02 18:07:55.945000+00:00,0,15707,4,18,8000,1,2,5,2,4,0,1
187888,W_Completeren aanvraag,2011-11-21 20:54:45.926000+00:00,9,9,0,21,35000,0,1,0,0,0,0,0
187888,W_Completeren aanvraag,2011-11-21 21:04:09.136000+00:00,3,13,0,21,35000,0,2,0,0,0,0,0
187888,W_Nabellen offertes,2011-11-21 21:07:43.251000+00:00,19,32,0,21,35000,0,2,1,0,0,0,0
187888,W_Nabellen offertes,2011-11-21 21:29:24.717000+00:00,0,35,0,21,35000,0,2,2,0,0,0,0
187888,W_Nabellen offertes,2011-11-21 21:29:49.332000+00:00,0,35,0,21,35000,0,2,3,0,0,0,0
187888,W_Nabellen offertes,2011-11-21 21:29:58.852000+00:00,0,35,0,21,35000,0,2,4,0,0,0,0
187891,W_Completeren aanvraag,2011-11-21 21:05:24.303000+00:00,12,12,0,21,20000,0,1,0,0,0,0,0
187891,W_Nabellen offertes,2011-11-21 21:17:47.721000+00:00,1,13,0,21,20000,0,1,1,0,0,0,0
187891,W_Nabellen offertes,2011-11-21 21:18:38.991000+00:00,2,15,0,21,20000,0,1,2,0,0,0,0
187891,W_Nabellen offertes,2011-11-28 13:50:52.488000+00:00,0,9646,0,13,20000,0,1,3,0,0,0,0
187891,W_Valideren aanvraag,2011-11-29 16:43:59.376000+00:00,4,11263,1,16,20000,0,1,3,1,0,0,0
187891,W_Valideren aanvraag,2011-11-29 16:49:37.129000+00:00,56,11321,1,17,20000,0,1,3,2,0,0,0
187906,W_Completeren aanvraag,2011-11-21 21:45:30.855000+00:00,1,1,0,21,50000,0,1,0,0,0,0,0
